qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
513,0.000940591,1.65E-05,2.92E-06,0.002370179,0.08948925,0.20834231,7.59E-05,0.000262052,0.006091356,0.024414122,0.013083547,0.0002864,3.06E-05,0.000198752,0.002009392,7.05E-05,0.9254999,0.21746358,0.000607282,0.002312422,0.00107193,0.03927377,0.11053711,0.008544862,0.061982334,0.24412742,0.9654235,0.22008109,0.001465708,0.015814364
542,0.002737522,0.00076884,1.73E-06,0.007373363,0.065425515,0.08926037,0.000331074,0.000262678,0.033393145,0.01362136,0.006754845,0.011765063,0.014219373,0.00114429,0.014546871,1.22E-05,0.9694118,0.79115266,0.000140458,0.012708902,0.009909719,0.20669281,0.9888027,0.16053116,0.15003115,0.91992706,0.9863411,0.8349792,0.005137324,0.063099265
579,0.000371754,5.10E-06,1.21E-05,0.001132339,0.05327961,0.27597952,0.000139207,0.000248075,0.007373363,0.023119569,0.01956737,0.000281394,1.86E-05,0.000346601,0.000368178,4.27E-05,0.92787683,0.15781778,0.002051294,0.000204086,0.000472337,0.013815433,0.007233262,0.003816098,0.045013666,0.032170087,0.90501505,0.0914844,0.002781898,0.004944712
589,0.000795454,8.82E-06,3.01E-06,0.001455843,0.098174214,0.19174331,6.63E-05,0.000261664,0.013242245,0.021548808,0.016423285,0.000342876,4.54E-05,0.000235319,0.001256138,6.96E-05,0.9307847,0.23814741,0.000685662,0.001324415,0.001073986,0.036988407,0.109399766,0.00890851,0.056478262,0.22444811,0.9518598,0.29205173,0.00176993,0.017047614
625,0.000439018,7.03E-06,8.82E-06,0.001091629,0.03815046,0.2490193,0.000112385,0.000254393,0.004181564,0.027734488,0.022654802,0.000221461,2.18E-05,0.000341028,0.000331014,4.76E-05,0.93330395,0.1725645,0.00090152,0.000180513,0.000665456,0.018616408,0.010887206,0.005170345,0.05287215,0.065273434,0.9480889,0.100895464,0.001181781,0.005754679
641,0.000575364,5.07E-06,3.40E-06,0.001380742,0.12962928,0.18977994,6.13E-05,0.000220925,0.02341491,0.020474076,0.017508298,0.000588596,6.03E-05,0.000262588,0.001366645,4.92E-05,0.90941256,0.24673137,0.000837863,0.001559228,0.000888169,0.04142618,0.13694736,0.009394288,0.057096124,0.20346457,0.9312831,0.37393877,0.002748013,0.020259708
683,0.000450492,7.48E-06,1.12E-05,0.001147419,0.037415206,0.25661892,0.000109345,0.000247329,0.003765285,0.032111704,0.024572074,0.000237525,2.00E-05,0.000345528,0.000332743,4.89E-05,0.93788815,0.17867354,0.000802308,0.000200897,0.00069958,0.021952063,0.012509674,0.006025702,0.0561471,0.07455957,0.953861,0.1144197,0.001200944,0.006643176
725,0.008551836,0.000474811,2.71E-06,0.011563063,0.29591268,0.15607801,0.00070709,0.000355065,0.213848,0.050939202,0.024357378,0.029747337,0.03117776,0.007134467,0.2032257,1.27E-05,0.9933483,0.7978209,0.00129661,0.46853292,0.026382208,0.43937135,0.9908056,0.30610657,0.25750804,0.9499395,0.9978225,0.94298005,0.010100096,0.20112652
727,0.000535339,8.82E-06,7.09E-06,0.001237392,0.041862577,0.24121085,9.27E-05,0.000267416,0.003528267,0.03057015,0.019117445,0.00020352,2.11E-05,0.000312954,0.000477403,6.30E-05,0.94181716,0.17905006,0.000757515,0.000310987,0.000878096,0.024237186,0.016028702,0.00622505,0.059753567,0.09436637,0.96043277,0.11281422,0.000994027,0.007562667
728,0.000533402,8.85E-06,7.18E-06,0.001228303,0.040097266,0.24037263,9.55E-05,0.000269413,0.003354728,0.030858397,0.019019395,0.000198036,2.07E-05,0.000316948,0.000463098,6.36E-05,0.94191396,0.17600864,0.000744015,0.000293642,0.00087288,0.023892373,0.014961541,0.006049901,0.060044974,0.092158765,0.96124756,0.10798958,0.000965297,0.007308066
740,0.006898344,0.00039494,2.56E-06,0.022575915,0.37847406,0.17257074,0.00075981,0.000621498,0.35256326,0.059890836,0.028713197,0.04113871,0.09236324,0.002214223,0.5627241,2.92E-05,0.9871463,0.83825594,0.000720173,0.7970885,0.02465412,0.3662501,0.99791044,0.30177438,0.268803,0.96784425,0.99814516,0.9447528,0.011768431,0.16721797
748,0.004247725,7.19E-05,1.10E-06,0.007668078,0.37584943,0.1937162,0.000295073,0.000289291,0.23325688,0.06156513,0.013628811,0.018669397,0.006071359,0.003888816,0.10119763,2.15E-05,0.972015,0.7036133,0.001743138,0.26142836,0.008074999,0.35663038,0.9772552,0.14541611,0.13641992,0.8582139,0.9913549,0.8528565,0.010683209,0.14180958
765,0.007629067,0.00043267,2.65E-06,0.022844076,0.41841722,0.18487972,0.000780344,0.000638098,0.34860373,0.066202044,0.029389262,0.039986104,0.09172958,0.002365947,0.5870318,3.50E-05,0.98913205,0.8468324,0.000766903,0.8254863,0.027883768,0.39019477,0.9979037,0.3201182,0.2987002,0.9706857,0.9984018,0.944453,0.011881352,0.17647666
811,0.001522213,0.000253439,2.29E-06,0.005436301,0.067753166,0.08136237,0.000215441,0.000272691,0.034914643,0.0139952,0.009212196,0.010005474,0.007373333,0.000717312,0.01740712,1.40E-05,0.9575454,0.7366848,0.000123322,0.014763176,0.004722148,0.1662625,0.9828379,0.11101088,0.10433337,0.8901334,0.9778031,0.81462,0.004175752,0.052380443
830,0.000446945,7.33E-06,8.43E-06,0.001099646,0.038683653,0.24747431,0.000106812,0.000258386,0.004081041,0.027544051,0.022280127,0.00021854,2.18E-05,0.000327587,0.000353158,4.83E-05,0.9339756,0.17382732,0.000873357,0.000193506,0.000701994,0.019022316,0.011653692,0.0053159,0.05274135,0.06902251,0.94933504,0.101453066,0.001160145,0.005949289
851,0.000426084,6.56E-06,8.79E-06,0.001049191,0.03932908,0.25186715,0.000112027,0.000236422,0.004489988,0.026907623,0.022925228,0.000223905,2.29E-05,0.000340939,0.000316978,4.57E-05,0.9303649,0.17187992,0.00097084,0.000164568,0.000633746,0.018000305,0.010484785,0.005130738,0.05241871,0.062977076,0.9431871,0.10354695,0.001273453,0.005622715
856,0.002044708,0.000308961,1.34E-06,0.006683976,0.0825353,0.086248755,0.000259817,0.000316769,0.04225415,0.015025765,0.007677168,0.007056952,0.011698604,0.000633419,0.031604648,2.01E-05,0.94633627,0.7429297,0.000119448,0.03020516,0.005866289,0.1415663,0.9868095,0.10072529,0.10553223,0.8875829,0.98270726,0.82095575,0.002839208,0.05178252
885,0.002133161,0.000597537,2.32E-06,0.00552842,0.06869209,0.09781885,0.000258237,0.000155449,0.027665317,0.016275644,0.005280823,0.006474704,0.006919742,0.001283616,0.009828389,1.24E-05,0.96819264,0.7478697,0.000224948,0.009159297,0.007940561,0.22168392,0.98387265,0.16235366,0.15436295,0.923666,0.98354864,0.73984337,0.00563094,0.04455951
905,0.00083372,9.30E-06,6.23E-06,0.00138849,0.055559546,0.18915495,7.80E-05,0.000403434,0.00552088,0.03357801,0.025775194,0.00027442,3.21E-05,0.000225782,0.00089106,9.81E-05,0.93912935,0.21736112,0.000475049,0.000964791,0.001278132,0.037386358,0.05614841,0.009025574,0.06319305,0.1671355,0.9625613,0.21325198,0.001027167,0.012428969
929,0.000690252,1.87E-05,3.25E-06,0.001712829,0.05706659,0.2368933,7.12E-05,0.000177085,0.003805488,0.02552569,0.012951553,0.000191629,2.87E-05,0.000231743,0.000781506,5.06E-05,0.9202734,0.18020609,0.000750303,0.000503987,0.000906408,0.03272316,0.044262886,0.007253468,0.062456757,0.18840304,0.9549939,0.14581704,0.001188994,0.00971055
938,0.005560696,0.000119567,4.77E-07,0.009608805,0.5201336,0.14281091,0.000688732,0.000290573,0.58095706,0.023347884,0.007872701,0.0300515,0.026609689,0.003598422,0.24577826,8.14E-06,0.94063956,0.7884928,0.005964816,0.3922473,0.009457618,0.41224822,0.9922912,0.22431579,0.13747746,0.8360187,0.98989534,0.94560444,0.034193754,0.17420393
939,0.005997151,0.000135541,6.56E-07,0.010048837,0.49940205,0.14205313,0.00079301,0.000337005,0.5900724,0.029439837,0.009826541,0.032827675,0.030907005,0.004304618,0.26341018,7.60E-06,0.9545405,0.7940644,0.005808294,0.45488566,0.010731489,0.43295568,0.9928537,0.24376476,0.15345073,0.8588798,0.9926657,0.9501187,0.034016192,0.18778425
962,0.000383019,5.22E-06,1.84E-05,0.001272082,0.07990897,0.3206744,0.000230104,0.000413269,0.017139554,0.015348464,0.018012345,0.000401914,2.01E-05,0.000371099,0.000484854,2.23E-05,0.947205,0.16308466,0.007886052,0.00037232,0.000428766,0.012213081,0.004610479,0.004169345,0.033227354,0.014148951,0.7797526,0.12866771,0.010926664,0.006238282
1082,0.000392765,6.38E-06,1.39E-05,0.001251519,0.045322806,0.28431693,0.000139475,0.000268519,0.005265057,0.028146923,0.02078098,0.000249147,1.67E-05,0.000372767,0.000350058,4.88E-05,0.9425086,0.16536555,0.001485825,0.000230104,0.000546366,0.018018097,0.008400083,0.004495412,0.051988184,0.043492556,0.939559,0.09932083,0.001994699,0.006061226
1091,0.000446826,7.27E-06,5.45E-06,0.001061112,0.05926612,0.24431416,8.98E-05,0.00022918,0.007224619,0.021530867,0.022985399,0.000283748,2.83E-05,0.000279695,0.000568062,2.38E-05,0.91420686,0.19556987,0.001058132,0.000321627,0.000641227,0.023560435,0.024939984,0.006006777,0.050169975,0.10060668,0.9227849,0.15995461,0.001945108,0.008162409
1101,0.000878871,5.75E-06,4.05E-06,0.002172768,0.13149583,0.17604628,4.62E-05,0.000204742,0.036455452,0.027163237,0.027160525,0.001826048,0.000141978,0.000309348,0.002338767,5.38E-05,0.8974178,0.33504406,0.000473768,0.004880071,0.001133919,0.08205113,0.53282744,0.018424004,0.07014215,0.36322844,0.9262748,0.62983024,0.003306538,0.044237733
1119,0.017498821,0.000430673,4.11E-06,0.020691872,0.46430036,0.22089812,0.001834869,0.000806272,0.57415175,0.13046858,0.06793779,0.08759248,0.08981195,0.01986137,0.3713646,1.17E-05,0.9942144,0.8961636,0.006365299,0.8141655,0.03906259,0.59062636,0.9972279,0.5006702,0.32379448,0.96025586,0.99842095,0.98193604,0.04870841,0.35508418
1153,0.002868563,0.000169009,2.41E-06,0.013546497,0.2691182,0.14245215,0.000222862,0.000211149,0.1639744,0.024469882,0.011014193,0.028580725,0.011967301,0.001848966,0.21607298,1.82E-05,0.969328,0.8018174,0.00108707,0.34579828,0.011051238,0.3617459,0.99547315,0.16863656,0.16283315,0.9426832,0.9923735,0.9193839,0.013853014,0.12510687
1226,0.013410538,0.000897318,5.01E-06,0.018363267,0.30844498,0.17544574,0.001354307,0.000684559,0.27466547,0.07561478,0.05810857,0.060358226,0.082687676,0.010498941,0.2274147,1.34E-05,0.99583936,0.8677478,0.001140982,0.57097405,0.04100272,0.4808129,0.9957516,0.45104536,0.36193496,0.9679135,0.9983932,0.97258526,0.015952677,0.30733633
1230,0.000517309,8.55E-06,7.96E-06,0.00118646,0.037082702,0.23825723,0.000105083,0.00029552,0.003347188,0.029949099,0.020670235,0.00019154,2.02E-05,0.000323534,0.000431418,5.84E-05,0.9437187,0.17472094,0.000779688,0.000260413,0.000829935,0.022449762,0.013174444,0.00579229,0.05744192,0.0826301,0.96141803,0.10168934,0.001003593,0.006992221
1238,0.000778258,8.40E-06,3.19E-06,0.001426131,0.09352952,0.1871883,6.72E-05,0.000279814,0.012877166,0.021164238,0.017076164,0.000328779,4.26E-05,0.000228643,0.001169443,6.97E-05,0.92968315,0.23211658,0.000675619,0.001170516,0.001059055,0.036097616,0.10004866,0.008616895,0.054802418,0.21255314,0.9508512,0.2834924,0.001777232,0.01622942
1247,0.000746787,6.94E-06,3.40E-06,0.001404256,0.10261777,0.17988884,6.41E-05,0.000297219,0.015254825,0.021017194,0.01833433,0.000373393,4.55E-05,0.000232041,0.001316994,6.22E-05,0.92698276,0.23478845,0.000681698,0.001355678,0.001036584,0.03647822,0.101224184,0.008565635,0.053634405,0.19490635,0.94610834,0.31262007,0.0019252,0.017029017
1249,0.000785977,7.78E-06,3.13E-06,0.001400441,0.09079519,0.18343875,6.21E-05,0.000309557,0.012339205,0.019219577,0.01714313,0.000335306,4.21E-05,0.000207752,0.001281142,7.02E-05,0.9218225,0.23115218,0.000597537,0.001074135,0.000982493,0.033970445,0.08952367,0.008586109,0.05144927,0.19343787,0.94803387,0.27648893,0.001611054,0.014618158
1266,0.001466036,0.000237167,2.44E-06,0.005138069,0.06410539,0.07951397,0.000212073,0.000273079,0.0336926,0.013645798,0.009758771,0.010011971,0.006940812,0.000700265,0.016195506,1.40E-05,0.9568975,0.7336718,0.000116318,0.013498753,0.004434168,0.16294122,0.9815057,0.11055884,0.10179418,0.8860824,0.97687525,0.81172276,0.004043043,0.050206512
1282,0.000552505,7.51E-06,4.62E-06,0.001132935,0.054819465,0.19193023,7.88E-05,0.000322402,0.007345945,0.01822561,0.021912187,0.000228912,2.84E-05,0.000216722,0.000914127,3.19E-05,0.90860486,0.18115965,0.000888556,0.00059244,0.000731736,0.02282086,0.03885755,0.006157428,0.047071874,0.122261584,0.93786544,0.16847363,0.00162518,0.008428842
1297,0.004220396,7.24E-05,1.13E-06,0.008866817,0.28252155,0.19804338,0.000220478,0.000350863,0.099107444,0.069292575,0.013906986,0.01472497,0.003107011,0.002314627,0.05851403,3.58E-05,0.97012424,0.63332933,0.000592053,0.18473488,0.006638169,0.3151948,0.9713001,0.10546842,0.12366161,0.8569891,0.98929036,0.73533225,0.004998207,0.098000795
1331,0.005973756,0.000377327,2.06E-06,0.017539442,0.31802928,0.15197381,0.000644058,0.000525981,0.25667182,0.046723843,0.022792041,0.028213173,0.05487299,0.002225786,0.34058538,3.08E-05,0.9870603,0.83165514,0.0006226,0.5821664,0.020599335,0.34344447,0.99682033,0.288922,0.24945095,0.96357197,0.99740326,0.93406314,0.010018289,0.16022366
1359,0.000935644,1.59E-05,1.43E-06,0.001530618,0.09999886,0.15401858,6.60E-05,0.000104696,0.03823802,0.01334542,0.017520756,0.003276676,0.000368238,0.000360817,0.001350164,2.10E-05,0.8129395,0.46144187,0.000472754,0.001092941,0.001047462,0.106039435,0.74828136,0.020616174,0.06503886,0.4906028,0.8764739,0.6083996,0.004423082,0.036700666
1398,0.002463639,4.35E-05,1.34E-06,0.004174471,0.2810403,0.18021959,0.000184834,0.000131339,0.19492608,0.04325065,0.012152761,0.013595462,0.003392011,0.002865195,0.03279826,1.40E-05,0.952608,0.6466855,0.00222075,0.061009556,0.004484952,0.3109418,0.9605753,0.11170006,0.107506156,0.77183217,0.9834295,0.8223865,0.012518704,0.11751485
1423,0.000444949,7.36E-06,9.09E-06,0.00110957,0.037139386,0.24625841,0.00011161,0.000256926,0.003793597,0.028413564,0.022528112,0.000213295,2.15E-05,0.000340343,0.000333637,4.90E-05,0.9351887,0.17399454,0.000853062,0.000184774,0.00067839,0.019143045,0.010597676,0.005259007,0.052971184,0.06557393,0.95134753,0.098569185,0.001114458,0.005803257
1477,0.008551151,0.000278741,2.03E-06,0.009922832,0.31312498,0.14441997,0.001040876,0.000393689,0.44812322,0.052435696,0.02878663,0.04563284,0.041824967,0.009144694,0.16250652,6.32E-06,0.9860183,0.8291626,0.003966212,0.40732569,0.017872632,0.4743254,0.9946097,0.35405546,0.19048205,0.9237042,0.99594665,0.9688463,0.029535532,0.22707644
1502,0.01742956,0.000590712,4.62E-06,0.020308495,0.4387289,0.20889837,0.001657248,0.000748515,0.46808085,0.104492754,0.060560137,0.06725365,0.0918138,0.01690498,0.38746032,1.11E-05,0.9952165,0.8869372,0.004679859,0.7894956,0.041743547,0.5510933,0.99683094,0.48587564,0.36176258,0.96388173,0.9986918,0.9800245,0.033565223,0.3434015
1544,0.000395477,5.04E-06,7.87E-06,0.000998855,0.05208984,0.24494693,0.000106573,0.000213146,0.006373912,0.024402112,0.019560993,0.000248224,2.49E-05,0.000351071,0.00036937,4.87E-05,0.92441744,0.16148546,0.001385748,0.000194222,0.000520915,0.015497148,0.00963828,0.004400492,0.051234037,0.05063641,0.92529154,0.098695666,0.001675397,0.005212963
1567,0.026908994,0.001185685,4.41E-06,0.036978006,0.48741627,0.21300438,0.002417415,0.001304656,0.4992613,0.098070025,0.08504951,0.10077155,0.26840827,0.009379625,0.5977679,2.28E-05,0.99631524,0.92479897,0.001100123,0.88850117,0.06006798,0.5150509,0.9986237,0.55975693,0.45853627,0.97795665,0.9992602,0.9851143,0.019818008,0.39200795
1654,0.002059072,1.42E-05,4.95E-06,0.003308922,0.05545616,0.13775253,7.83E-05,0.00056839,0.009361714,0.0401026,0.037740022,0.001611739,7.72E-05,0.000240058,0.002122939,0.00013712,0.9371985,0.3372393,0.000113755,0.005680025,0.001422077,0.0642755,0.5369436,0.020293951,0.06870866,0.45336944,0.9707655,0.49449694,0.000886917,0.02940777
1676,0.033898085,0.001397312,4.68E-06,0.04874757,0.60103804,0.252685,0.002676576,0.0015499,0.57373285,0.122462064,0.0921956,0.11906591,0.34966308,0.012122721,0.7600095,2.67E-05,0.99685884,0.9367951,0.00175494,0.9485713,0.0785481,0.56970257,0.99900866,0.6031535,0.52671397,0.98253083,0.9994657,0.9870009,0.028025001,0.44577843
1700,0.025575042,0.001183689,3.34E-06,0.039539307,0.5430705,0.22720733,0.002326012,0.001171887,0.5394791,0.092793554,0.06792641,0.10735175,0.2774066,0.010243058,0.65716976,2.08E-05,0.99588525,0.91763633,0.001353055,0.90235746,0.05994311,0.52220553,0.9985687,0.5552717,0.4748636,0.97860646,0.9992509,0.9842093,0.022040397,0.39517516
