qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
374,0.9124114,0.6631313,0.12738231,0.6432804,0.73566204,0.6625007,0.6558037,0.5852828,0.30578613,0.00447613,0.44206798,0.35082132,0.044322908,0.015327454,0.08985874,0.083308965,0.217024,0.13777682,0.49210763,0.001970291,0.8380009,0.9143227,0.69845533,0.95574045,0.9684106,0.85433614,0.2187359,0.10650849,0.6391874,0.90699995
375,0.92302966,0.6869176,0.14323652,0.6346445,0.7313168,0.63907987,0.6671931,0.6176411,0.3043572,0.004062653,0.43735114,0.3521266,0.04396504,0.016539544,0.1337077,0.08680993,0.14199555,0.11534962,0.51736003,0.003546745,0.84899426,0.91140634,0.7130225,0.9544442,0.96908486,0.85709333,0.14594099,0.08431542,0.6536081,0.90511507
387,0.9185321,0.6719052,0.12465876,0.6514746,0.7458937,0.6621983,0.66066253,0.59832746,0.29374626,0.003907919,0.42764455,0.34933048,0.04373759,0.01401335,0.10920972,0.0818896,0.17865783,0.12203562,0.5015023,0.002430439,0.84077096,0.9131917,0.70127225,0.95506954,0.9688902,0.85507584,0.18274707,0.09264094,0.6419112,0.9072455
391,0.92057526,0.6800642,0.13449228,0.6418486,0.7379558,0.6509795,0.6643933,0.6096738,0.29994822,0.004095972,0.4337424,0.35021144,0.04461211,0.015522808,0.12083718,0.086236,0.15925309,0.11945927,0.50850743,0.003037274,0.8458273,0.91112053,0.7078482,0.95394564,0.9687934,0.85446465,0.16358644,0.089573026,0.64602834,0.905331
395,0.9006115,0.632216,0.10267711,0.65352225,0.73970866,0.70038927,0.63784343,0.5486608,0.30530363,0.004856288,0.4512505,0.34377944,0.041731328,0.013233393,0.052559495,0.072295815,0.3269897,0.16605082,0.4572165,0.000920922,0.8212701,0.9189779,0.6848962,0.95823944,0.96786666,0.85418296,0.32648852,0.13444772,0.6115797,0.90762913
444,0.92587197,0.68747807,0.13087308,0.64790356,0.747475,0.6525872,0.6697936,0.6204958,0.28994682,0.003620029,0.42266423,0.34815353,0.043065906,0.014021874,0.13966781,0.08378154,0.13379726,0.10717648,0.51596963,0.003462315,0.84779286,0.9099905,0.7131943,0.95344716,0.9694098,0.8563342,0.13976523,0.07914367,0.64717335,0.90565383
482,0.91090274,0.6640292,0.12076661,0.650715,0.7465738,0.6737492,0.6551728,0.576263,0.30417633,0.003952086,0.43016386,0.35042548,0.04314825,0.014402181,0.084478766,0.079381734,0.22534221,0.13774669,0.4924195,0.001644969,0.8367673,0.9189833,0.69941485,0.9586022,0.9701164,0.8599771,0.22555014,0.106877595,0.6485029,0.9108392
483,0.9304391,0.69297767,0.14060214,0.63999015,0.73774976,0.63639134,0.6725575,0.63712156,0.290487,0.003784776,0.43235987,0.34958756,0.04380247,0.015071064,0.15969506,0.088276446,0.11257827,0.10205448,0.522107,0.004666477,0.85171616,0.90613353,0.71467394,0.9512663,0.96834445,0.8526288,0.11924374,0.07390404,0.6435913,0.90269876
513,0.89438105,0.6095553,0.07130748,0.67277116,0.76031625,0.7484284,0.62281406,0.5225844,0.2787839,0.004230887,0.43432364,0.3226869,0.03534323,0.009547502,0.035247058,0.058743715,0.3976831,0.17109638,0.43055695,0.000477612,0.807994,0.9241778,0.6780722,0.9604691,0.96986806,0.8561182,0.39943868,0.1420626,0.58411,0.9098661
542,0.91091025,0.6717678,0.13973352,0.6327325,0.72831535,0.65376794,0.65812075,0.5855306,0.32186347,0.004363895,0.44623756,0.35486382,0.043031126,0.017252624,0.09367651,0.08473891,0.20598435,0.14114365,0.50303507,0.002058804,0.84041476,0.9175,0.7100841,0.95833063,0.9696548,0.8631596,0.20710933,0.10759944,0.66084343,0.90784264
579,0.91338956,0.66210747,0.12771365,0.642754,0.7327011,0.6610133,0.6557167,0.5908701,0.30434605,0.004746765,0.44441974,0.3497944,0.04599157,0.015613288,0.09467253,0.08456287,0.21074203,0.13616386,0.49062744,0.002267569,0.83749783,0.9113909,0.69706845,0.9538294,0.9670749,0.8501226,0.21477476,0.10531524,0.6313211,0.90422094
589,0.9076741,0.65499586,0.1165953,0.6507856,0.7443992,0.6804218,0.65049577,0.5677582,0.30593395,0.004232258,0.43576798,0.3496121,0.043216795,0.01429224,0.07467118,0.07777873,0.25301516,0.14572555,0.48263976,0.001412869,0.8324263,0.9189247,0.6950482,0.95835614,0.96940064,0.85824525,0.2528062,0.11462593,0.63984454,0.9100126
625,0.9018833,0.6351929,0.10298115,0.6553771,0.74341,0.6995166,0.63994,0.5494155,0.3026434,0.004598469,0.44564822,0.34431458,0.041559994,0.013011634,0.054593414,0.072698325,0.31612608,0.16184315,0.46118075,0.000936627,0.8231571,0.9195508,0.6858712,0.95866793,0.9684732,0.8552948,0.3151,0.13066426,0.61705506,0.90888035
641,0.9021274,0.6314871,0.097676456,0.6579788,0.7443776,0.7050553,0.6383957,0.5479624,0.29825884,0.004597068,0.44705573,0.34112513,0.040789783,0.012363017,0.05104801,0.07088038,0.32747525,0.162559,0.45584768,0.00085181,0.82212985,0.919576,0.6833718,0.958632,0.96841145,0.85375524,0.32675207,0.131706,0.6083509,0.9088882
683,0.88284063,0.5592512,0.037126213,0.6983328,0.77327615,0.8121972,0.59086186,0.48311678,0.23487577,0.004418582,0.43342537,0.2797091,0.026810735,0.005816102,0.016642392,0.040947586,0.55985665,0.19252735,0.3745345,0.000182837,0.772133,0.926442,0.6623882,0.9600564,0.9703673,0.84968525,0.56408304,0.1629695,0.4976688,0.90558124
725,0.9276241,0.688702,0.1380525,0.641752,0.7381222,0.6436912,0.67041016,0.6300441,0.29344463,0.003999412,0.43043983,0.34926137,0.045288384,0.015410841,0.15288502,0.08766213,0.1241582,0.106277555,0.51693195,0.004538268,0.8479999,0.90621746,0.7124093,0.9509889,0.9677238,0.8512319,0.13113531,0.07776475,0.64027584,0.9019783
727,0.91582316,0.6678758,0.12177944,0.6523465,0.7464354,0.66867507,0.65832984,0.5913582,0.29620242,0.004018873,0.42853463,0.34919268,0.044407457,0.014137954,0.10013586,0.08125687,0.19545713,0.12714362,0.4955418,0.00219211,0.8386444,0.91428286,0.69903624,0.9554241,0.9688071,0.8548046,0.19938827,0.09758693,0.63969606,0.9074372
728,0.94120175,0.70739126,0.1508185,0.6290848,0.72849673,0.613323,0.6837309,0.67342865,0.2855592,0.003866524,0.4399526,0.34871703,0.044490665,0.015653998,0.21940339,0.092399746,0.07125959,0.08635101,0.54042286,0.008973897,0.85787433,0.89620626,0.7265443,0.9453019,0.9664326,0.845849,0.079747885,0.060506225,0.6365979,0.89453334
740,0.9276068,0.6948092,0.14209858,0.63600796,0.7362121,0.6367072,0.6726092,0.6279613,0.2994014,0.003722161,0.43153962,0.34974396,0.042511106,0.015585005,0.14869061,0.08681822,0.12258658,0.10640761,0.52400476,0.003935576,0.85281587,0.9107241,0.7185502,0.95440966,0.96994936,0.8578545,0.12775639,0.07755911,0.65620726,0.9055786
748,0.93355083,0.69601816,0.14101827,0.6405217,0.7377672,0.6338016,0.6754434,0.6479828,0.28515953,0.003803551,0.43143007,0.3486855,0.044177085,0.014775127,0.1767562,0.089995414,0.09850329,0.09648928,0.526078,0.005706847,0.852519,0.9028003,0.7173279,0.9491458,0.9673536,0.8495796,0.10631576,0.06933752,0.63878036,0.89993846
765,0.9163255,0.689359,0.13589609,0.6378301,0.74293286,0.6589048,0.6670873,0.5971465,0.31687635,0.003756881,0.42346346,0.35137713,0.04315099,0.016648203,0.116628855,0.08082971,0.17053437,0.124002546,0.51617026,0.002646685,0.84504664,0.9189718,0.71934533,0.95884395,0.971376,0.8670981,0.172133,0.092250794,0.67160845,0.90973866
811,0.9158003,0.6650896,0.12489042,0.6470843,0.73957807,0.66442204,0.6580076,0.59724057,0.2981033,0.004484594,0.4387553,0.34892082,0.04562649,0.014667839,0.10148576,0.084403366,0.195407,0.12911874,0.4923436,0.00241378,0.83892465,0.9101188,0.69902664,0.95283735,0.9672247,0.8492889,0.20099169,0.09963712,0.6292625,0.9040265
830,0.9047673,0.648764,0.108997405,0.6557406,0.74902153,0.69433856,0.64707685,0.55800813,0.30457854,0.004168928,0.43246308,0.3475485,0.042653203,0.01360485,0.06632078,0.07413629,0.2780372,0.15092367,0.47375625,0.001181662,0.82775843,0.9210274,0.69269484,0.9595064,0.9694994,0.85952747,0.27808583,0.11915696,0.6352056,0.9108584
851,0.93032753,0.6880053,0.15086734,0.627863,0.71915567,0.6228634,0.6719326,0.6434396,0.2992282,0.004721195,0.4496362,0.35083282,0.047151,0.017231882,0.1677002,0.0923824,0.112479836,0.107031226,0.5213087,0.006121516,0.84913445,0.8996943,0.7136264,0.9468008,0.96516585,0.8437342,0.12150258,0.07784754,0.63086915,0.8959929
856,0.87663877,0.54301023,0.029123425,0.7078264,0.78109384,0.8320668,0.5784019,0.46841753,0.22013423,0.003982067,0.42178217,0.26507705,0.023662478,0.004617602,0.013166606,0.03487298,0.5941317,0.19576815,0.36252034,0.000125229,0.75950384,0.92900515,0.6612522,0.9615334,0.9716351,0.85149395,0.6044416,0.16849777,0.48392057,0.90671957
885,0.902815,0.6437588,0.10779336,0.65677536,0.7479885,0.69616085,0.6439587,0.5545415,0.30399674,0.004194349,0.43738604,0.34797138,0.04222974,0.013184726,0.06027028,0.07432526,0.2883128,0.15513155,0.4682364,0.001028627,0.8265753,0.9209783,0.69110835,0.95975333,0.9693961,0.8595706,0.2905252,0.124639094,0.63297266,0.91058695
905,0.90098643,0.63004196,0.09607515,0.6589221,0.7456254,0.70827377,0.6373675,0.54571086,0.29920346,0.00458476,0.44643342,0.34112254,0.04052797,0.012258291,0.049771547,0.0700382,0.33368728,0.16420811,0.45395353,0.00081718,0.82036877,0.9201089,0.6831165,0.9589013,0.9683386,0.85422397,0.3331985,0.1331726,0.60823125,0.908656
929,0.8767072,0.53173083,0.023314148,0.71232355,0.781911,0.84558696,0.5719657,0.46180448,0.20732075,0.003967792,0.42612603,0.24802867,0.020797282,0.00393799,0.010300398,0.030750692,0.63087803,0.1984469,0.3463294,9.30E-05,0.75161624,0.9298224,0.6585345,0.96159303,0.9725288,0.8505564,0.6403455,0.16940466,0.45330384,0.90512323
938,0.9146627,0.66780305,0.12859353,0.64433444,0.73729026,0.6606896,0.65828866,0.5922166,0.3037163,0.004342079,0.43814084,0.35058016,0.04475057,0.015353084,0.09888062,0.083905935,0.198757,0.13157395,0.49624097,0.002273262,0.839567,0.9136176,0.7004098,0.95532906,0.9684037,0.8543042,0.20188397,0.10097793,0.6409782,0.90644294
939,0.92062455,0.68406695,0.13328466,0.64318717,0.7419069,0.654318,0.6657457,0.6083201,0.3017844,0.00387159,0.4266751,0.34952438,0.04392475,0.015456677,0.1247572,0.08414611,0.1553492,0.11689985,0.5120069,0.003047645,0.84574187,0.91341627,0.7108928,0.9554535,0.96959305,0.85798776,0.15943924,0.08743569,0.6534371,0.9068418
962,0.91628706,0.6621951,0.1320884,0.64094603,0.72656995,0.6525798,0.6565005,0.6029322,0.30116045,0.005152315,0.44861382,0.35036662,0.04768917,0.016136885,0.1091966,0.08793974,0.18917936,0.13122419,0.49325755,0.00304848,0.8371937,0.90552104,0.69526654,0.95008034,0.9646503,0.8434323,0.19716859,0.101147175,0.62153184,0.8995993
1082,0.9106238,0.6640965,0.14047047,0.63044477,0.72134566,0.6502662,0.6558914,0.58710015,0.3212222,0.005032003,0.45459414,0.35507828,0.045182288,0.01784277,0.094215095,0.085977644,0.21686015,0.14397335,0.4958386,0.002282411,0.83715475,0.9134835,0.70302016,0.955554,0.9672625,0.8557668,0.21795186,0.11041257,0.64524484,0.90446013
1091,0.8969284,0.62268835,0.08320078,0.66681457,0.7576574,0.73186743,0.6302382,0.5317207,0.28950545,0.004151434,0.43217385,0.33196804,0.038009256,0.010888308,0.043569177,0.063627005,0.35841882,0.16534463,0.44618544,0.000633061,0.8147694,0.92379665,0.6833992,0.960711,0.96992147,0.8583306,0.35918087,0.13620952,0.6059158,0.91102624
1101,0.9103323,0.66034675,0.12006545,0.6485923,0.7429699,0.6735655,0.65363216,0.5764015,0.30455133,0.004235864,0.43503007,0.34925514,0.043730944,0.014594913,0.0830532,0.079712,0.23213875,0.13967916,0.4884331,0.001666516,0.835497,0.91715264,0.69714314,0.9572514,0.9692711,0.8569248,0.23305887,0.10900822,0.64098656,0.90907836
1119,0.92509365,0.689305,0.13261408,0.64632094,0.74568623,0.65472174,0.6699116,0.61941624,0.29596972,0.003763348,0.42089266,0.3479825,0.04475254,0.015072644,0.14306968,0.08364549,0.13547483,0.108297884,0.5146351,0.003864527,0.84619975,0.910949,0.71360636,0.95370257,0.96908593,0.8564539,0.14117998,0.07953951,0.64804924,0.9054404
1153,0.910306,0.6682941,0.13984242,0.6326957,0.7254838,0.65204704,0.65582263,0.58546245,0.32028103,0.004623085,0.44964647,0.35550925,0.044127494,0.017443925,0.09291637,0.08574155,0.21063605,0.14291224,0.49998912,0.002117187,0.8392453,0.9154372,0.70567036,0.9569241,0.9685074,0.8596293,0.21215168,0.10956538,0.6543653,0.9062627
1226,0.9282961,0.6899529,0.14621767,0.63161224,0.72667086,0.63138324,0.6713445,0.63738406,0.29946288,0.004431695,0.4417339,0.35106516,0.046491057,0.01666236,0.1613436,0.09147796,0.11759558,0.107717246,0.52087176,0.005310088,0.8497906,0.90210235,0.71590376,0.9484402,0.96634257,0.847201,0.125673,0.078967005,0.63831425,0.8980262
1230,0.9090172,0.6618955,0.12490994,0.64685756,0.7409547,0.67099404,0.6541969,0.5746423,0.31042653,0.004151017,0.43802643,0.3524801,0.043080807,0.015093327,0.08144945,0.07985014,0.23210678,0.14288616,0.49039873,0.00161016,0.83603597,0.919065,0.70002544,0.9588976,0.9696992,0.8612166,0.23274112,0.11046642,0.6502899,0.90991914
1238,0.9136681,0.6600599,0.12029749,0.6483867,0.7400551,0.6697222,0.6552428,0.5892836,0.29861343,0.004512489,0.4399246,0.3477308,0.04497239,0.01428318,0.09134394,0.082280695,0.21442533,0.13411605,0.4868887,0.00202471,0.83697003,0.9116819,0.6962427,0.9538177,0.96744907,0.8497306,0.21952933,0.10471651,0.62694937,0.90491104
1247,0.9070128,0.6506014,0.11100167,0.6549375,0.7473448,0.6870892,0.6483185,0.5624993,0.30157867,0.004166096,0.43487242,0.3479613,0.04245439,0.013476133,0.06838614,0.076318204,0.26699984,0.14829755,0.47719613,0.001228303,0.8308381,0.91971874,0.6920347,0.95894974,0.96947575,0.8577428,0.26692188,0.11748618,0.6346763,0.9107894
1249,0.90538484,0.6530507,0.14250949,0.62914395,0.7129447,0.6544514,0.6485309,0.57652134,0.32975394,0.005536914,0.4690836,0.35683405,0.04577136,0.018202752,0.07693246,0.08308759,0.25677848,0.16009334,0.48287177,0.001792371,0.8306606,0.91527534,0.7012329,0.9560846,0.9670958,0.8569169,0.25765508,0.12379262,0.6390851,0.9041561
1266,0.9192693,0.68163943,0.13021821,0.64672625,0.7448176,0.65677685,0.6643557,0.6015916,0.29897413,0.003667623,0.42494398,0.35009605,0.04260844,0.014777541,0.11489773,0.082760155,0.16380572,0.11932737,0.51089925,0.002537251,0.8455578,0.9158051,0.70843005,0.95706606,0.9703963,0.8604988,0.16656846,0.08945647,0.6565337,0.9091869
1282,0.900653,0.629427,0.09445295,0.6603087,0.74803996,0.71150786,0.6366372,0.5440047,0.29745,0.004438222,0.44304144,0.3396036,0.040164202,0.012000203,0.04938963,0.06900528,0.33453003,0.16312715,0.45479468,0.000788242,0.82041466,0.92113066,0.6836593,0.95942825,0.96895415,0.85547084,0.3340327,0.13316825,0.6106368,0.9096453
1297,0.92261404,0.6771816,0.13305032,0.6451783,0.73844755,0.6509144,0.6644878,0.61427104,0.29423332,0.004175514,0.43418428,0.34974784,0.045178026,0.015094966,0.12720901,0.086069286,0.15368673,0.11586103,0.5056804,0.003404319,0.84365404,0.9085876,0.7039728,0.95219016,0.96752685,0.85077643,0.15994847,0.0865812,0.6358047,0.90374845
1331,0.9037771,0.6387141,0.10726261,0.6536046,0.74060285,0.6920734,0.6419157,0.5543191,0.30303872,0.004651427,0.44764835,0.34590974,0.042209268,0.013334006,0.057599694,0.07513362,0.3043183,0.16043615,0.4651757,0.00102368,0.82605916,0.91838664,0.68611515,0.9582977,0.9682473,0.85390186,0.30323142,0.12900606,0.6180539,0.90879023
1359,0.9020591,0.63681394,0.100112885,0.65835595,0.74907064,0.70466125,0.6405006,0.54851145,0.30073875,0.004307628,0.43816364,0.34306824,0.041160434,0.0126113,0.05576673,0.07101762,0.31168723,0.15802616,0.46299902,0.000919849,0.8234569,0.9210986,0.6873871,0.959509,0.9692582,0.8571937,0.3110837,0.127879,0.62203646,0.91033864
1398,0.91687024,0.67953396,0.13486841,0.63934153,0.7380463,0.6530167,0.6627513,0.59723336,0.30740815,0.003925204,0.4324462,0.35183853,0.042759687,0.015891314,0.108475864,0.08394271,0.17571709,0.12595358,0.5098727,0.002422303,0.8448731,0.91617393,0.7098701,0.95731187,0.9703442,0.86116385,0.17698142,0.0947558,0.6591855,0.9089031
1423,0.9033005,0.6464136,0.1116558,0.6529443,0.74491835,0.6906794,0.64454544,0.55668885,0.30705297,0.004265249,0.43860692,0.34895706,0.04251778,0.013783574,0.06330034,0.07578471,0.28064287,0.15503219,0.47292426,0.001114905,0.82785773,0.9204695,0.69264066,0.9594626,0.9694451,0.8596109,0.2819876,0.124305815,0.6367075,0.91034365
1477,0.92651963,0.6961361,0.13824716,0.638484,0.74124724,0.6450742,0.67263395,0.62528527,0.30028248,0.00370279,0.42474374,0.34823442,0.04360658,0.015708,0.14948654,0.085297346,0.12497386,0.10646805,0.52284473,0.004010111,0.8511082,0.911126,0.72001475,0.9542291,0.9700981,0.8585782,0.12997884,0.0776006,0.6569814,0.9053517
1502,0.9184258,0.67292833,0.12883961,0.6450908,0.74015284,0.658032,0.6614728,0.602277,0.29887074,0.004175246,0.4345775,0.34951237,0.04464814,0.014895111,0.111003906,0.08419418,0.17668352,0.12311989,0.50077903,0.002631486,0.8423579,0.91143227,0.7037566,0.9539028,0.9684266,0.8533336,0.1814155,0.09369892,0.6400335,0.90537834
1544,0.9041883,0.64474666,0.11768669,0.6455597,0.73420155,0.6802352,0.6457084,0.56239897,0.31238073,0.004891455,0.45023486,0.35008222,0.043818027,0.014979214,0.06714848,0.078241795,0.28160155,0.15718654,0.47306323,0.001320392,0.8272989,0.9170135,0.69134253,0.9571656,0.96763116,0.8548509,0.2810254,0.124699116,0.6275772,0.9069711
1567,0.9066286,0.65245616,0.121073544,0.646463,0.73750854,0.6755172,0.6493702,0.56773484,0.31037733,0.00456056,0.44384602,0.35116732,0.043763936,0.015021682,0.07356864,0.079695255,0.2586807,0.15058938,0.481455,0.001458794,0.83124524,0.9175143,0.6943362,0.95769185,0.9685425,0.85689473,0.25836986,0.11843097,0.6373616,0.90855473
1654,0.92688084,0.6871181,0.13836247,0.6415272,0.7369617,0.64283943,0.66928333,0.62703586,0.2945451,0.004009217,0.43212292,0.34938443,0.04497397,0.015489936,0.14742437,0.08724603,0.1290114,0.10810864,0.515576,0.004258663,0.8478115,0.9075991,0.7104757,0.95188814,0.96792406,0.85189474,0.13562691,0.07921398,0.64111984,0.9030119
1676,0.9059886,0.6442907,0.10271439,0.656127,0.74827504,0.69658065,0.6449143,0.55708516,0.2989296,0.004233837,0.43842933,0.34348953,0.04097131,0.012513995,0.060843825,0.07299781,0.2903482,0.15174115,0.46794307,0.001018435,0.82911706,0.919621,0.6895012,0.9586756,0.96941185,0.8558339,0.29032242,0.12220764,0.6226078,0.91038084
1700,0.9040916,0.6493462,0.11601475,0.6499658,0.74206275,0.6850897,0.64640427,0.56041527,0.30940825,0.00428912,0.440095,0.3497339,0.04266578,0.014227331,0.06660974,0.07684398,0.2707677,0.15344852,0.4769033,0.00120163,0.8291674,0.9200809,0.6953191,0.9592186,0.96956,0.8603444,0.2717614,0.122169405,0.6402825,0.9101418
1701,0.8931737,0.6022856,0.06619012,0.6780853,0.762501,0.7562393,0.61892325,0.51765275,0.27401513,0.004271507,0.43630248,0.31976494,0.03478256,0.008923978,0.03152454,0.056596935,0.4214441,0.17466924,0.4226749,0.000415713,0.8038389,0.9244466,0.6741518,0.9605168,0.9697128,0.85399973,0.4239978,0.14652833,0.57338077,0.90969354
1727,0.9256549,0.68527603,0.1406269,0.63635176,0.7317961,0.64001286,0.66842926,0.6265824,0.29890192,0.004288733,0.43769607,0.3500606,0.04558158,0.016058236,0.14606234,0.08873555,0.13299349,0.111058354,0.5147217,0.004308999,0.8477212,0.9057496,0.711959,0.95057327,0.9673071,0.85011613,0.1400615,0.08210543,0.63930166,0.90108013
