qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
395,0.8421285,0.42837813,0.022571832,0.6512894,0.7832588,0.85122156,0.5244512,0.43698037,0.26443094,0.004511595,0.47142026,0.22507548,0.026113838,0.005068481,0.004946113,0.028809845,0.69784164,0.20137277,0.3916171,0.00021112,0.7579784,0.928295,0.6630469,0.96621674,0.98224306,0.85720104,0.71873236,0.14450875,0.50388986,0.91236174
444,0.9045298,0.5926857,0.08070409,0.675981,0.7529602,0.74778575,0.59195745,0.526285,0.3016796,0.003751814,0.45823747,0.3080788,0.060781628,0.01841864,0.023427695,0.0858641,0.3765674,0.1659382,0.44959566,0.001116067,0.8425101,0.91998935,0.6323017,0.9613786,0.96523225,0.8565026,0.3643149,0.12084007,0.6118338,0.912917
482,0.9295231,0.64730865,0.10185814,0.6869384,0.7395132,0.71255034,0.61204624,0.5828062,0.3076784,0.00244385,0.4643965,0.29468036,0.066601455,0.020644605,0.037840903,0.09312871,0.21160513,0.13452461,0.519807,0.001585603,0.87188375,0.9287896,0.63822246,0.9647434,0.9682337,0.8709394,0.19604832,0.096630305,0.68262917,0.92195165
483,0.8807064,0.5850636,0.037665874,0.6755588,0.7743045,0.8238207,0.5507103,0.46394864,0.24075845,0.004009008,0.44317374,0.28965488,0.034846663,0.01097703,0.010496318,0.049377352,0.61458784,0.19828126,0.33624735,0.000487834,0.81424737,0.9151566,0.62485623,0.96089375,0.9679383,0.85280645,0.6037158,0.12805146,0.4445535,0.90042883
513,0.8498752,0.5087089,0.024157912,0.6628948,0.78168106,0.85200393,0.5266727,0.43638217,0.2366339,0.004642069,0.44941276,0.24931014,0.026739776,0.007018,0.006527543,0.03364408,0.69051677,0.20414436,0.34349963,0.000310957,0.7748765,0.9194176,0.6406392,0.9617119,0.9758247,0.85386974,0.6959841,0.13568923,0.43613422,0.90081483
542,0.84320843,0.42589825,0.027473122,0.6509677,0.784935,0.84412515,0.53278935,0.44123316,0.2782292,0.00492087,0.46748894,0.23576736,0.031065702,0.006105572,0.00629127,0.03465444,0.66470075,0.19805971,0.40687189,0.000287712,0.75926834,0.9285207,0.66279304,0.9652194,0.980983,0.8554306,0.6807864,0.15080673,0.53041935,0.9123297
579,0.909026,0.58948946,0.1070075,0.64863145,0.71655715,0.7038932,0.60748696,0.55679667,0.34542072,0.003652573,0.481414,0.28116897,0.07233369,0.021562755,0.030192047,0.09142041,0.26522085,0.15496522,0.53401893,0.001545757,0.85047174,0.92555624,0.6508813,0.96100724,0.96726227,0.86082923,0.25794202,0.11785805,0.701126,0.9153222
589,0.9167526,0.6118335,0.10520819,0.6648931,0.7285297,0.7100171,0.610262,0.56662214,0.32861602,0.003180951,0.46997473,0.28791052,0.07044655,0.021576256,0.034490287,0.094120294,0.23845255,0.14542773,0.5278155,0.001668632,0.857754,0.92625624,0.64409745,0.9617804,0.967067,0.86440015,0.22731674,0.1085147,0.6935423,0.9173111
625,0.85651106,0.56275487,0.02151987,0.6560477,0.778486,0.8567319,0.5256264,0.43185318,0.21358868,0.004037023,0.44227955,0.24654472,0.02284193,0.006850809,0.00606218,0.029980779,0.7137966,0.20953402,0.30069554,0.000279397,0.79071057,0.9163737,0.63278633,0.96127546,0.97372395,0.85466015,0.7199334,0.12509313,0.3752909,0.89305735
641,0.950106,0.6972201,0.080483496,0.6827225,0.7473127,0.7602309,0.5987452,0.67180276,0.3063197,0.001009196,0.42496094,0.19251093,0.047664165,0.011807829,0.07769135,0.06262717,0.043147445,0.07417661,0.6647469,0.002953172,0.8851465,0.95401037,0.6784134,0.9712217,0.9833502,0.9089036,0.040593266,0.04978478,0.8004684,0.93765324
683,0.8894321,0.48965174,0.09608105,0.5728289,0.67733246,0.7286374,0.6018731,0.5514518,0.4074437,0.003544956,0.5040108,0.2076922,0.063459754,0.013339877,0.019774526,0.05847484,0.25883955,0.15291494,0.63045466,0.000932246,0.81932056,0.93945694,0.70646614,0.9659735,0.98033494,0.87546575,0.26994717,0.115208,0.79085696,0.9237572
725,0.8651487,0.4969423,0.04596916,0.66013134,0.7707701,0.80667526,0.55419534,0.4718444,0.29349244,0.005095214,0.4607989,0.27308995,0.044445664,0.011196643,0.012159467,0.055856735,0.55082077,0.18730956,0.4206755,0.000632584,0.7898417,0.92124224,0.646886,0.960745,0.9725995,0.85144544,0.5549156,0.14338931,0.5600719,0.90850544
727,0.9076433,0.58151305,0.099249154,0.6586217,0.73537046,0.7259123,0.60211563,0.5548537,0.33645377,0.003537655,0.46606505,0.28196657,0.070233315,0.020343155,0.031481802,0.092748076,0.2508886,0.1473768,0.53369623,0.001635492,0.8453828,0.92736936,0.6507267,0.96132946,0.9681294,0.86484617,0.24620658,0.11235309,0.70140135,0.91603446
728,0.9154552,0.6128601,0.099585384,0.6709954,0.7362487,0.71720755,0.60671276,0.5512807,0.3187632,0.003271103,0.46900094,0.3010251,0.06827247,0.020964652,0.029750168,0.09320107,0.2890405,0.15394753,0.49468383,0.001376271,0.85737836,0.92316985,0.6369633,0.9623988,0.96581376,0.8607972,0.27619612,0.11339936,0.66212225,0.916896
740,0.9067435,0.6050319,0.07272434,0.67546463,0.7516595,0.7552732,0.5892042,0.51581407,0.29258886,0.003515095,0.46173435,0.30924723,0.054992557,0.01718235,0.018928915,0.07769877,0.432518,0.17405793,0.42160782,0.000841469,0.8468349,0.91954505,0.6310879,0.9628949,0.965541,0.8560081,0.41769028,0.12173858,0.5777733,0.9123987
748,0.8865233,0.56783444,0.05457741,0.6702042,0.7635875,0.7879716,0.56821597,0.48949096,0.2792893,0.004292846,0.45447183,0.294928,0.04696825,0.014034092,0.015205085,0.06500545,0.5069773,0.18289244,0.399552,0.000754029,0.8210114,0.9173761,0.6335224,0.9603541,0.9671694,0.8525006,0.4998487,0.13019717,0.539657,0.90692496
765,0.91550845,0.603149,0.11405221,0.6373575,0.69835943,0.69002306,0.61302054,0.57816815,0.34944457,0.003302693,0.48516023,0.26503602,0.07224864,0.022140622,0.0332444,0.08363095,0.21747226,0.14852569,0.56542635,0.001686275,0.8554583,0.9283211,0.65967,0.9623244,0.9687685,0.86732733,0.20947975,0.110663295,0.72742546,0.9168796
811,0.9256735,0.6355808,0.10363865,0.67868483,0.7342605,0.70949376,0.61317354,0.5769172,0.3146999,0.002672762,0.46716443,0.29386684,0.067996204,0.021071881,0.035847813,0.093022555,0.2252456,0.13906154,0.5208441,0.00155896,0.8678579,0.92736125,0.63921595,0.96382725,0.9677142,0.8680947,0.21010351,0.101192385,0.6858069,0.9204328
830,0.85743725,0.5463583,0.028404623,0.6626846,0.77611804,0.8427028,0.534388,0.44355962,0.23363316,0.004670531,0.44468337,0.2646366,0.02934894,0.008683831,0.008172154,0.03860593,0.6728518,0.20691183,0.32774252,0.000407338,0.78595066,0.91483796,0.63308746,0.9592091,0.9712647,0.85054934,0.6709027,0.13423404,0.41839486,0.89514124
851,0.91558415,0.60836816,0.10778341,0.65737224,0.7194248,0.70133775,0.61184365,0.5638115,0.3346725,0.003302902,0.47751796,0.28655607,0.07102403,0.02178955,0.032137394,0.09198195,0.251593,0.14999399,0.5282473,0.001551032,0.8576628,0.9255278,0.64561844,0.9617492,0.9669156,0.8624754,0.24040148,0.112158984,0.6946002,0.9169241
856,0.8344537,0.44253772,0.01922062,0.6415623,0.77953017,0.8547637,0.52135146,0.4254564,0.25248566,0.004456133,0.4720113,0.2137067,0.022827834,0.004670501,0.004163861,0.024710178,0.7281858,0.20620245,0.36739343,0.000187069,0.755281,0.9269341,0.662794,0.9658577,0.9823434,0.8574201,0.75018597,0.14352903,0.46942508,0.9075503
885,0.9156215,0.61738515,0.09025136,0.6796718,0.7465879,0.73097086,0.60270584,0.54160464,0.30403355,0.003219307,0.46232867,0.31171668,0.06378731,0.019800037,0.026028335,0.089778244,0.3345629,0.15918314,0.4620183,0.001139849,0.8569449,0.9214666,0.6304638,0.96310186,0.96524954,0.8596617,0.31967896,0.1146678,0.6292408,0.91600466
905,0.9137388,0.6052866,0.11490175,0.6398894,0.6951154,0.6793058,0.6146834,0.5636748,0.34737104,0.003547818,0.4978476,0.2797571,0.07281765,0.022501498,0.028995723,0.08823401,0.2691629,0.16011924,0.53330076,0.001421243,0.85734296,0.9240632,0.65133786,0.9611045,0.9660915,0.85919166,0.25826728,0.11853236,0.6975293,0.9155204
929,0.83382285,0.42295086,0.014494449,0.64805245,0.7899177,0.87015116,0.5075216,0.42087632,0.23465797,0.003759712,0.47319302,0.19750854,0.017624438,0.003214091,0.003046513,0.018393397,0.75053334,0.20042595,0.37251076,0.000116169,0.75168884,0.93274605,0.6675404,0.96938753,0.9860364,0.86418307,0.7774105,0.1350238,0.46060532,0.91415644
938,0.8584832,0.5587258,0.022333294,0.65806854,0.7803794,0.85638595,0.52785456,0.43285346,0.21787062,0.00403595,0.44176853,0.24837911,0.023789883,0.007052183,0.006200224,0.031327635,0.70784134,0.20721665,0.30561718,0.000283301,0.791909,0.9168768,0.63318616,0.9616511,0.97375345,0.85537285,0.7142509,0.12534839,0.38612705,0.89485776
939,0.9207209,0.62775224,0.10110074,0.67735445,0.73525053,0.7112937,0.6102527,0.557994,0.3137027,0.00297755,0.4720561,0.3035609,0.06757593,0.021059364,0.030242234,0.09407541,0.27970022,0.1516735,0.49237233,0.001326352,0.86397624,0.92396736,0.63480115,0.96341056,0.96587443,0.8623017,0.2642666,0.10970348,0.65873194,0.9181709
962,0.8661547,0.5742372,0.0270648,0.6594444,0.7754323,0.8450923,0.53809094,0.4403029,0.22747332,0.004017204,0.44162342,0.26313582,0.027445912,0.008439601,0.007317573,0.03716582,0.68838704,0.20785508,0.30901036,0.000340909,0.8014865,0.91548276,0.6319733,0.96156377,0.97132266,0.8535798,0.6861264,0.12846044,0.40101883,0.89554316
1082,0.88408303,0.45445335,0.08518481,0.58344805,0.6955717,0.7490802,0.60137165,0.53700083,0.40657216,0.003445178,0.5047701,0.21427494,0.06050989,0.01134783,0.015128523,0.054911405,0.31336766,0.15455115,0.619554,0.000655562,0.81189644,0.94157505,0.7080081,0.9684963,0.9823741,0.8734027,0.32894772,0.12215996,0.78389955,0.9277539
1091,0.8461865,0.49557427,0.024156421,0.65371263,0.777861,0.8483108,0.52758735,0.43547451,0.24493581,0.004810602,0.4572668,0.2421394,0.026887745,0.006800175,0.006205797,0.032682657,0.6989371,0.20707244,0.34894234,0.000299573,0.7703184,0.9193281,0.6450139,0.9614568,0.97653604,0.8522511,0.707716,0.13970876,0.4445335,0.90016174
1101,0.91924876,0.6194814,0.10223308,0.6721669,0.7347717,0.71430814,0.60802203,0.5692615,0.32119483,0.002992064,0.46555787,0.2894279,0.06976241,0.021262676,0.035431236,0.094524324,0.22990218,0.14323595,0.52624506,0.001677156,0.86038756,0.9272678,0.64400876,0.96274644,0.967489,0.8668888,0.21888813,0.10614869,0.6924349,0.917964
1119,0.92526895,0.6343032,0.10673529,0.67214894,0.7246883,0.69941366,0.61541855,0.57628447,0.3187192,0.002735853,0.47671625,0.29101717,0.06851813,0.02140525,0.03392142,0.09136334,0.23304746,0.1431408,0.52113324,0.001471072,0.8682467,0.926993,0.6405346,0.96361125,0.9673428,0.8668963,0.21885872,0.1036078,0.68588644,0.92008704
1153,0.8735785,0.5065272,0.054940075,0.6561582,0.7607653,0.78878987,0.56515855,0.4822951,0.31027937,0.004845858,0.4672996,0.27844793,0.04976529,0.012654424,0.013428807,0.062262237,0.5134721,0.1841096,0.43917874,0.00068453,0.8026482,0.9223653,0.6488424,0.96160513,0.9716451,0.8520324,0.5156839,0.14253277,0.5890786,0.91065454
1226,0.90519834,0.576023,0.10169101,0.65143645,0.72716445,0.7183541,0.60454917,0.54381746,0.34220237,0.003805101,0.47406328,0.29010582,0.07098767,0.02067691,0.027476698,0.09138179,0.29767373,0.15774822,0.516446,0.001382977,0.84452295,0.92405075,0.6481713,0.9612663,0.96713233,0.85888696,0.29133406,0.12085506,0.6881137,0.9155146
1230,0.91090304,0.58877933,0.11656731,0.60933816,0.6773072,0.6890987,0.6076168,0.5833225,0.37381598,0.003410488,0.49360695,0.23486173,0.07026932,0.02073726,0.033573896,0.076471984,0.18580872,0.14561665,0.6113942,0.001856983,0.849095,0.9325842,0.67517525,0.96185553,0.9720639,0.87194043,0.18459386,0.10594487,0.7617161,0.91693306
1238,0.91587937,0.61778384,0.095297694,0.67280275,0.7353931,0.717942,0.60626554,0.5433407,0.31355843,0.003231317,0.47276062,0.30681545,0.06556055,0.020340532,0.025849462,0.09049779,0.32794473,0.16122714,0.47355866,0.001141161,0.85955,0.9220216,0.6342584,0.9630625,0.965359,0.8585905,0.31284565,0.11674765,0.6400302,0.9165669
1247,0.92566323,0.63691926,0.10322347,0.68015295,0.735211,0.70909286,0.6131219,0.5743139,0.31353608,0.002656162,0.47034544,0.2947685,0.06746191,0.020896673,0.034786552,0.09386614,0.22992432,0.14061853,0.5153446,0.001506269,0.868594,0.9278264,0.63853365,0.9641175,0.96745133,0.86806333,0.2154763,0.10137972,0.6803333,0.9206115
1249,0.8895213,0.49749017,0.100997835,0.6000423,0.6929879,0.7224947,0.60451406,0.53987414,0.39406598,0.003896654,0.4983424,0.23874927,0.068817884,0.015731603,0.020582408,0.06913805,0.29361153,0.15885046,0.5906809,0.001003742,0.82296807,0.9340799,0.6880988,0.96422935,0.97631586,0.868003,0.2980164,0.12377697,0.7610613,0.9213182
1266,0.8779751,0.5883872,0.033271104,0.6726655,0.7773194,0.83466053,0.54507303,0.45604092,0.23070425,0.003931344,0.43930295,0.28498465,0.031707913,0.010058433,0.009377658,0.0449619,0.6424145,0.20140761,0.32008928,0.000428289,0.8114023,0.9147129,0.6243557,0.960973,0.96860033,0.85342324,0.63243204,0.12665889,0.42031804,0.8980942
1282,0.9231671,0.6087397,0.092360795,0.6376988,0.7209383,0.74161184,0.6018862,0.61757606,0.3544591,0.002129465,0.45076516,0.20352915,0.05919668,0.015294224,0.048476398,0.07294449,0.09494093,0.10642418,0.6630124,0.002506018,0.8550228,0.94498396,0.684899,0.9659579,0.9796026,0.8927252,0.09226301,0.07458845,0.8036591,0.92596817
1297,0.89932525,0.5771674,0.07716331,0.67307115,0.7547721,0.7544619,0.5872945,0.52064073,0.30480126,0.003912717,0.45906216,0.2995515,0.059768736,0.017442346,0.022524,0.08268976,0.38098595,0.16704789,0.45690116,0.001112104,0.83579934,0.92156714,0.6368569,0.96142536,0.9666848,0.85702574,0.3722968,0.12277892,0.6168494,0.9131754
1331,0.9156263,0.60587186,0.1013276,0.6652537,0.73512566,0.72170496,0.6053314,0.5714723,0.32994917,0.003081948,0.4607899,0.27703935,0.06986916,0.020814955,0.037480414,0.093399495,0.20786458,0.13860747,0.54734665,0.001906157,0.8543557,0.9296201,0.6503585,0.9620192,0.96874374,0.86975104,0.19976297,0.10391843,0.71186507,0.91765964
1359,0.86909807,0.58115965,0.027869165,0.6638468,0.7763221,0.8446452,0.5382466,0.44486794,0.22358567,0.00404352,0.43998775,0.2696635,0.027798265,0.008763969,0.007886261,0.038576216,0.6790402,0.20594206,0.30803213,0.000363916,0.80308604,0.9143121,0.6269686,0.9605205,0.9702009,0.8525884,0.67474306,0.12724045,0.3977545,0.8944267
1398,0.9273193,0.6405643,0.10473195,0.67849183,0.73179185,0.70877004,0.6102595,0.58748424,0.31526715,0.002556115,0.46705452,0.2835075,0.06823498,0.020989984,0.040243894,0.09142697,0.19376668,0.13371155,0.5393292,0.001789928,0.8682535,0.9299259,0.64530265,0.96375394,0.9688217,0.87226933,0.18124735,0.09701109,0.7000201,0.9207877
1423,0.8500713,0.5565548,0.018681258,0.6441556,0.7758433,0.85883105,0.5246541,0.42334765,0.21187526,0.003858566,0.44690633,0.23092502,0.02066192,0.005972982,0.004992425,0.026225924,0.7420215,0.21133885,0.2921911,0.000228703,0.7868581,0.91694605,0.6398412,0.96235347,0.97547376,0.8561417,0.7514564,0.1246489,0.3632363,0.8927859
1477,0.88475555,0.59487575,0.036989212,0.6737751,0.7747246,0.8246101,0.551722,0.46106935,0.2405954,0.003738314,0.44269615,0.29050595,0.034053743,0.010854423,0.009735197,0.048380584,0.6303916,0.19992265,0.32694426,0.000431538,0.82059157,0.9155242,0.6263378,0.9624309,0.96828234,0.8536236,0.61794513,0.12704816,0.4371181,0.90098876
1502,0.92456675,0.63622516,0.10138309,0.68202406,0.73870635,0.7120664,0.6121039,0.56611514,0.311105,0.002727002,0.4688434,0.3020242,0.06696901,0.020853788,0.032423407,0.09480956,0.25494197,0.14529791,0.49977952,0.00138852,0.8680358,0.9259387,0.6346977,0.9642601,0.96662056,0.86557925,0.23881829,0.10431263,0.66623205,0.92000717
1544,0.9040692,0.5737442,0.103091985,0.64806074,0.72242075,0.7117331,0.6045912,0.54421264,0.3455037,0.003948331,0.48091698,0.28850472,0.072143674,0.020865083,0.026827216,0.09139815,0.30402207,0.16128299,0.51699954,0.001375198,0.8440218,0.92353505,0.64986867,0.9608239,0.96674913,0.85733926,0.29896528,0.12401289,0.68810457,0.9147795
1567,0.93510807,0.6606297,0.096779436,0.7049883,0.7570234,0.7326244,0.60411894,0.6128641,0.2976038,0.002032816,0.4416948,0.27584228,0.064792424,0.01927197,0.05726555,0.092561185,0.13576382,0.112393826,0.55058205,0.002498806,0.8701631,0.93452877,0.644818,0.96461236,0.9712286,0.8818254,0.12493715,0.08120376,0.7074826,0.9245387
1654,0.8774833,0.54911244,0.048722178,0.6692741,0.7694509,0.8010255,0.5606444,0.4802051,0.2742285,0.00463596,0.45130318,0.28832722,0.04439807,0.012878001,0.01410982,0.060584337,0.53238094,0.18511793,0.39413294,0.000725299,0.80783945,0.9172877,0.6350339,0.9594878,0.9683567,0.85167676,0.52897966,0.13374561,0.5296542,0.90546125
1676,0.92108595,0.62076515,0.10241929,0.67057496,0.73594546,0.7196447,0.60756457,0.5820326,0.3253587,0.002801299,0.45885026,0.2752091,0.0690867,0.020855278,0.041298628,0.09303141,0.18815887,0.13279644,0.5523134,0.002031177,0.86017334,0.93062174,0.64949906,0.9625349,0.9692383,0.8721939,0.17771077,0.09856501,0.7146069,0.9195175
1700,0.90850234,0.60728514,0.07927862,0.67531204,0.74798524,0.7452311,0.59336776,0.5239647,0.29815406,0.003493816,0.46351707,0.30940104,0.05822307,0.01820761,0.021083295,0.08219591,0.39888707,0.17032331,0.43635353,0.000948042,0.8496428,0.92002475,0.6311544,0.96258855,0.9650613,0.85638934,0.38398433,0.12026188,0.5964357,0.91331685
1701,0.8336406,0.4477248,0.01775384,0.64526534,0.781211,0.85928845,0.51653767,0.42408857,0.24293596,0.004345477,0.47080562,0.21266875,0.021115512,0.004416764,0.004009903,0.023178339,0.7379423,0.20576951,0.35933635,0.000175118,0.7543142,0.9259635,0.6600885,0.9656637,0.98244166,0.85721093,0.75897956,0.13999313,0.45128268,0.90673184
1727,0.9185667,0.615479,0.1027132,0.668802,0.73388535,0.71773624,0.6070215,0.5751525,0.32584292,0.002959609,0.46252683,0.279499,0.069763154,0.021069258,0.038635314,0.09360817,0.2047585,0.13766637,0.54399276,0.001907229,0.8582331,0.9293425,0.64838165,0.9621842,0.96850353,0.86993444,0.19503069,0.10246807,0.7073759,0.91836
